1,1,1.262,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,0,4.021,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
0,0,4.965,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
0,0,4.963,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0,4.963,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
1,2,0.884,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
0,0,4.021,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
0,0,4.962,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,1,0.987,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
0,0,1.405,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
1,3,0.88,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
0,0,4.855,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.965,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,0,4.856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,4.966,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1,0,1.04,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
0,0,4.8660000000000005,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1.405,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,0,1.334,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0,0,4.865,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
1,2,0.682,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0,1,1.334,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0
0,0,4.865,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.966,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
0,0,4.86,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.857,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,1.3130000000000002,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,1,4.191,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
0,0,4.965,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
0,0,4.961,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.965,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,0,4.956,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0,4.9639999999999995,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0
0,0,4.962,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
1,1,0.653,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
0,0,4.965,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
0,0,4.961,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
1,0,1.41,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.961,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1,0,0.685,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.962,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0,0,4.962,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1,3,0.903,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1
1,0,0.737,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
0,0,4.965,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
0,0,4.961,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
0,0,0.741,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
0,0,1.2990000000000002,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.967,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,0,4.961,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,1.354,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.856,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1,2,0.878,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
1,0,1.266,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.855,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,0,4.962,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
0,0,4.963,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
0,0,4.0760000000000005,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,0,4.968,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
0,0,4.8580000000000005,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
0,0,4.967,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,3,0.9,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1
0,0,4.962,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
0,0,4.957,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
0,0,4.959,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,0,0.72,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.967,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
1,2,0.655,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
0,0,4.855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,4.962,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0,4.957,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
0,0,1.25,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,0,4.959,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,0,4.961,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,1.344,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.864,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,1,1.3130000000000002,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
1,0,4.961,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.968,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
0,0,4.962,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
0,0,4.86,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,0,1.52,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.864,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0,1,1.405,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
0,0,4.963,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,0,4.96,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.0760000000000005,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0,4.968,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0,4.857,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.856,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,1,4.0760000000000005,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
0,0,4.963,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
0,0,4.96,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,0,4.963,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
0,0,4.963,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
1,0,1.046,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,0,4.961,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,4.963,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0
0,0,1.445,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0,0,4.856,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,4.857,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.962,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
1,0,1.244,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.9639999999999995,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0
0,0,1.405,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,1.281,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0,0,4.962,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,1,1.354,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
0,0,1.291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,4.961,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,0,4.965,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0
1,0,0.72,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.961,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,1,1.41,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,0,4.9639999999999995,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,0,4.857,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,4.963,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0
0,1,1.281,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0,0,4.967,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,0,1.327,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,4.967,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
0,0,4.965,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
0,0,4.968,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
0,0,1.445,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0,0,4.963,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
0,0,4.962,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,0,4.86,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,1,1.3130000000000002,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
0,0,3.428,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
0,0,4.965,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
0,0,4.86,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.96,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
0,0,4.962,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1,0,4.968,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
0,0,4.857,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.963,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0
0,0,4.963,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0
0,0,4.967,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,0,1.26,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0,0,4.957,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
0,0,4.963,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0,4.962,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,0,4.857,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,1.25,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,0,4.1530000000000005,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,0,4.857,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,4.856,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,4.962,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,0,4.856,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0,0,4.9639999999999995,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
0,1,1.365,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,1,4.1530000000000005,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
0,0,1.334,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1,0,0.636,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,0,4.959,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,0,4.963,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
0,0,4.864,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.968,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
0,0,4.963,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0
1,1,4.12,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
0,1,1.291,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
1,1,1.405,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,0,4.962,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
0,0,1.291,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.9639999999999995,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0
0,0,4.9639999999999995,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,0,4.957,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0
0,1,1.405,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,2,0.767,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
0,0,4.191,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1,1,0.879,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
0,0,4.963,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
0,0,1.365,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.961,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,1,4.021,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
0,0,4.962,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
0,0,4.857,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,1.26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,1.2990000000000002,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.9639999999999995,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0
0,0,4.0760000000000005,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,1,1.281,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0,0,4.021,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
0,0,4.855,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
1,0,1.423,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.857,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
1,4,0.904,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0
0,0,4.961,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
0,0,1.26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,1.281,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1,0,4.864,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,4.191,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,0,4.86,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.857,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,1,4.191,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
0,0,4.1530000000000005,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,0,4.962,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1,1,1.354,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
0,0,4.857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1.281,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,0,4.957,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
0,0,4.856,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,0,4.96,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,0,4.856,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.965,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0,4.963,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,0,1.479,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,0,4.9639999999999995,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,0,1.25,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
0,0,4.857,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
0,0,1.344,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,1.3130000000000002,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,0,4.0760000000000005,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1,1,0.8859999999999999,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0
0,0,4.857,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,1.344,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,1.415,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1,1,0.716,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0
0,0,1.266,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
1,1,0.7390000000000001,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
0,0,4.856,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0,0,4.857,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
0,0,4.962,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,1.41,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,1.556,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,1,1.266,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
0,0,4.86,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.961,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.0760000000000005,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,0,4.968,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0,4.967,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0
0,0,4.963,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
0,0,1.334,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0,0,1.281,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
0,0,4.857,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0,0,4.963,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0
1,0,1.262,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.0760000000000005,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,2,0.748,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0
0,0,4.968,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
0,0,4.961,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,0,4.857,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,4.856,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0,0,4.958,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,4.12,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
0,0,1.266,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,0.883,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0
0,1,1.281,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0,0,4.857,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,1.405,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,0,1.266,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.962,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
0,0,4.86,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,4.962,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,4.961,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,0,4.96,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,0,4.9639999999999995,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0
0,0,1.262,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.856,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.859,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,0,4.968,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
0,0,4.856,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,1.344,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.968,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,4.962,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,0,4.963,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
0,0,0.655,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.961,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.191,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,0,4.958,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,1.327,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0.672,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
0,1,1.405,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1,1,0.73,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1
0,0,4.8660000000000005,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.961,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.963,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0
0,0,4.7,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,0,1.266,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,1.2590000000000001,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,1,1.405,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
0,0,4.96,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,0,1.405,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,0,0.9590000000000001,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0
0,0,4.962,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
0,1,1.262,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,0,4.961,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,1,4.1530000000000005,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
0,1,4.1530000000000005,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
0,0,1.811,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.865,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,4.855,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,1,1.415,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0,0,4.857,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,4.0760000000000005,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,0,4.963,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,0,4.959,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
0,0,4.0760000000000005,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1,0,4.86,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,4.96,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,4.963,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
0,0,4.8580000000000005,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.864,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
0,0,4.963,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
0,0,4.961,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,0,4.963,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0
1,0,4.961,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,0,4.856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,4.961,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0,0,4.857,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,1.365,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,0.977,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0
0,0,4.021,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
0,0,4.191,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,0,4.962,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
1,0,4.963,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,0,1.405,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.958,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
0,0,4.857,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.96,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,4.857,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,0,1.244,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.955,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,0,1.244,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.864,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
0,0,4.961,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.857,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.859,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,0,4.857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,1.445,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0,0,4.86,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,4.86,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.0760000000000005,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,0,0.7390000000000001,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
0,0,4.963,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0
0,1,1.327,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
0,0,4.965,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0,1.2990000000000002,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.857,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
1,2,0.8270000000000001,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0,0,1.26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.1530000000000005,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
